Topic,Assessor Id,#Answers,HM,HML,H,M,L,N,Dependency,Difficulty,Category,#Rates,Average  Rating
A.201,2,353,5,17,4,1,12,336,Text,Low,Proof,7,0.71
A.202,5,449,21,36,14,7,15,413,Both,Medium,Proof,7,0.71
A.203,3,462,53,87,31,22,34,375,Formula,Medium,Concept,4,1.75
A.204,3,332,3,18,0,3,15,314,Both,Medium,Proof,4,0
A.205,6,526,38,64,25,13,26,462,Formula,Low,Calculation,4,2
A.206,6,518,50,74,26,24,24,444,Both,Low,Proof,4,1.5
A.209,5,532,45,84,28,17,39,448,Formula,Low,Calculation,7,1.71
A.210,3,448,41,65,28,13,24,383,Formula,Low,Proof,7,1.43
A.211,2,531,23,44,13,10,21,487,Formula,High,Calculation,7,1.14
A.212,3,508,15,63,4,11,48,445,Formula,Medium,Calculation,7,1.29
A.213,2,535,13,70,5,8,57,465,Formula,Low,Calculation,7,1.29
A.214,6,447,26,51,10,16,25,396,Formula,High,Proof,4,1.25
A.217,6,416,5,14,0,5,9,402,Text,Low,Calculation,4,1.5
A.218,2,482,2,10,1,1,8,472,Both,Medium,Proof,7,1.14
A.219,3,417,48,69,27,21,21,348,Formula,Low,Proof,4,1.5
A.220,5,429,99,110,92,7,11,319,Formula,Low,Proof,7,1.43
A.222,1,388,13,45,8,5,32,343,Both,Medium,Calculation,4,1
A.223,7,415,10,12,4,6,2,403,Formula,Medium,Proof,4,2
A.224,6,448,6,13,3,3,7,435,Both,High,Concept,4,1.75
A.225,6,469,16,30,7,9,14,439,Both,High,Calculation,4,1.25
A.227,1,451,2,4,1,1,2,447,Both,High,Concept,4,1.25
A.229,3,515,20,38,1,19,18,477,Both,High,Calculation,4,1.75
A.231,7,421,53,84,15,38,31,337,Text,Low,Concept,4,1.5
A.234,2,331,4,13,4,0,9,318,Both,Medium,Concept,7,0.43
A.235,7,424,20,51,0,20,31,373,Formula,Medium,Calculation,4,1.25
A.237,1,453,133,134,0,133,1,319,Both,Medium,Concept,7,2
A.238,1,368,13,16,11,2,3,352,Text,High,Concept,4,2
A.239,1,372,46,50,20,26,4,322,Both,Medium,Proof,4,2
A.242,6,418,32,56,17,15,24,362,Both,Medium,Proof,4,1.75
A.244,3,455,36,73,15,21,37,382,Text,Low,Calculation,4,1.5
A.245,7,454,3,4,0,3,1,450,Both,Low,Calculation,4,1.25
A.246,6,424,6,12,4,2,6,412,Both,High,Calculation,4,1
A.249,7,449,46,50,33,13,4,399,Both,Medium,Proof,4,0.5
A.251,2,534,7,31,2,5,24,503,Both,Medium,Proof,7,1.71
A.252,6,465,22,33,0,22,11,432,Both,High,Concept,4,1.75
A.253,5,451,28,128,4,24,100,323,Formula,Low,Calculation,7,0.57
A.254,3,474,15,62,0,15,47,412,Formula,Low,Calculation,4,1.25
A.255,6,515,23,36,2,21,13,479,Formula,High,Calculation,4,1.5
A.256,2,403,50,93,1,49,43,310,Both,High,Calculation,7,1.71
A.257,7,483,5,6,3,2,1,477,Both,Medium,Concept,4,0.5
A.258,3,452,52,79,33,19,27,373,Formula,High,Proof,7,1.43
A.259,3,433,59,100,24,35,41,333,Both,Low,Proof,4,1.75
A.260,3,361,15,20,7,8,5,341,Both,Medium,Calculation,4,1.75
A.261,7,505,10,24,6,4,14,481,Formula,Medium,Proof,4,0.25
A.262,1,481,15,18,3,12,3,463,Text,Low,Concept,7,1.29
A.263,1,332,26,61,6,20,35,271,Text,Medium,Concept,4,1.5
A.264,6,454,13,30,7,6,17,424,Both,Low,Concept,7,1.43
A.265,4,510,8,11,4,4,3,499,Both,Medium,Proof,7,1.86
A.268,6,422,19,21,9,10,2,401,Both,Low,Calculation,7,1.29
A.269,3,324,98,119,71,27,21,205,Text,Low,Calculation,4,1.5
A.270,6,356,20,39,12,8,19,317,Both,Low,Calculation,4,1.25
A.272,2,359,19,68,7,12,49,291,Both,High,Proof,7,1.71
A.273,6,457,18,22,4,14,4,435,Both,High,Concept,7,1.57
A.275,3,442,76,104,45,31,28,338,Formula,Low,Proof,4,2
A.279,1,492,16,22,12,4,6,470,Formula,High,Proof,4,1.5
A.282,4,452,3,7,2,1,4,445,Both,Low,Proof,5,1
A.283,3,470,59,105,27,32,46,365,Both,High,Concept,4,1.75
A.284,7,348,44,52,13,31,8,296,Text,Low,Proof,4,1.75
A.285,3,476,30,59,14,16,29,417,Text,Low,Concept,4,1.5
A.286,6,430,22,37,8,14,15,393,Formula,Low,Proof,4,1.5
A.287,3,519,38,70,21,17,32,449,Both,Low,Concept,7,1.29
A.288,1,434,4,6,2,2,2,428,Both,High,Calculation,4,1.25
A.289,6,513,7,21,0,7,14,492,Formula,Low,Calculation,4,0.75
A.290,6,510,6,28,0,6,22,482,Both,Medium,Proof,4,1.5
A.291,7,508,3,44,0,3,41,464,Both,High,Proof,4,0.75
A.292,3,559,24,57,2,22,33,502,Both,Low,Calculation,7,1.57
A.295,1,476,69,120,25,44,51,356,Both,Low,Calculation,4,1.75
A.296,3,444,25,31,19,6,6,413,Both,Low,Concept,4,2
A.298,7,504,9,14,0,9,5,490,Both,High,Concept,4,0.5
A.299,6,382,17,56,10,7,39,326,Both,Low,Proof,4,2
A.300,1,418,41,87,8,33,46,331,Both,Low,Concept,4,1.5
