Topic,AssessorId,#Answers,HM,HML,H,M,L,N,Category,Difficulty,Dependency,Multi-Part
A.301,8,351,25,145,4,21,120,206,Proof,Medium,Both,No
A.302,4,451,44,101,11,33,57,350,Concept,Medium,Both,Yes
A.303,5,370,4,22,1,3,18,348,Proof,Medium,Both,No
A.304,1,402,23,54,6,17,31,348,Proof,High,Text,No
A.305,1,519,11,14,0,11,3,505,Computation,Low,Formula,No
A.306,4,396,7,20,0,7,13,376,Proof,Medium,Formula,No
A.307,1,424,45,124,3,42,79,300,Proof & Concept,Medium,Both,Yes
A.308,4,438,22,65,3,19,43,373,Proof & Concept,High,Both,No
A.309,1,446,51,81,25,26,30,365,Proof,Medium,Both,No
A.310,6,515,82,193,20,62,111,322,Computation,Low,Formula,No
A.312,5,443,26,32,23,3,6,411,Proof,Low,Formula,No
A.313,5,488,11,34,6,5,23,454,Proof,Medium,Both,No
A.314,8,396,9,165,0,9,156,231,Proof,High,Text,No
A.315,6,430,33,113,7,26,80,317,Proof & Concept,High,Both,No
A.316,1,446,14,40,3,11,26,406,Concept,High,Both,No
A.317,1,531,39,295,17,22,256,236,Computation,Medium,Formula,No
A.318,5,477,55,165,28,27,110,312,Proof,Medium,Formula,No
A.319,4,508,15,98,2,13,83,410,Proof,Medium,Both,No
A.320,4,490,35,63,12,23,28,427,Computation,Medium,Both,No
A.322,8,486,87,199,18,69,112,287,Proof,High,Both,No
A.324,8,434,33,136,3,30,103,298,Proof & Concept,High,Formula,Yes
A.325,5,280,18,110,11,7,92,170,Computation,Medium,Text,No
A.326,4,246,8,48,2,6,40,198,Proof & Concept,High,Text,No
A.327,4,493,10,29,6,4,19,464,Computation,Medium,Both,No
A.328,6,423,59,154,14,45,95,269,Proof,Medium,Formula,No
A.329,1,422,56,74,24,32,18,348,Proof,Medium,Both,No
A.330,6,508,59,134,22,37,75,374,Computation,High,Formula,No
A.331,6,428,60,131,28,32,71,297,Computation,Medium,Both,No
A.332,5,583,2,30,1,1,28,553,Proof,High,Both,No
A.333,1,508,34,104,2,32,70,404,Proof,Medium,Both,No
A.337,6,361,43,129,9,34,86,232,Proof,Medium,Text,No
A.338,7,509,5,20,0,5,15,489,Computation,Low,Both,No
A.339,3,367,38,69,26,12,31,298,Proof,High,Both,Yes
A.340,6,426,110,254,38,72,144,172,Proof,Low,Both,No
A.342,4,523,11,39,4,7,28,484,Computation,Medium,Text,No
A.344,6,331,58,137,14,44,79,194,Proof,High,Both,No
A.345,6,371,64,149,10,54,85,222,Computation,High,Both,No
A.346,4,369,38,114,2,36,76,255,Concept,Medium,Both,No
A.347,4,385,33,89,7,26,56,296,Proof,Medium,Formula,No
A.348,4,380,13,42,5,8,29,338,Concept,Medium,Both,No
A.349,6,389,30,115,5,25,85,274,Concept,Medium,Formula,No
A.350,8,453,39,139,3,36,100,314,Proof,Medium,Both,No
A.352,4,430,69,123,22,47,54,307,Computation,Low,Both,No
A.353,5,309,53,60,52,1,7,249,Concept,Medium,Text,No
A.354,4,472,32,87,7,25,55,385,Proof,Low,Text,No
A.355,6,489,88,181,26,62,93,308,Computation,Medium,Formula,Yes
A.356,1,479,46,126,8,38,80,353,Computation,Medium,Formula,No
A.357,6,518,63,181,14,49,118,337,Concept,Medium,Both,No
A.358,6,333,36,134,9,27,98,199,Concept,Low,Both,No
A.359,6,505,80,222,22,58,142,283,Concept,Medium,Both,Yes
A.360,6,484,81,208,12,69,127,276,Computation,Low,Formula,No
A.361,5,385,18,53,10,8,35,332,Concept,Low,Both,No
A.362,5,394,18,44,5,13,26,350,Proof,Medium,Text,No
A.363,4,532,9,66,2,7,57,466,Proof,Medium,Formula,No
A.364,1,431,59,83,39,20,24,348,Proof,Low,Formula,No
A.365,4,373,20,97,1,19,77,276,Concept,Low,Text,No
A.366,1,542,72,167,19,53,95,375,Proof,High,Formula,No
A.368,6,550,83,195,22,61,112,355,Proof,High,Both,No
A.369,5,486,24,68,11,13,44,418,Computation,Medium,Formula,No
A.370,1,370,46,101,20,26,55,269,Concept,Medium,Both,No
A.371,6,534,70,208,13,57,138,326,Concept,High,Formula,No
A.372,3,430,22,78,8,14,56,352,Concept,Medium,Both,Yes
A.373,3,363,33,58,15,18,25,305,Proof,Medium,Both,No
A.375,2,479,3,29,0,3,26,450,Computation,Low,Formula,No
A.376,4,384,72,155,32,40,83,229,Computation,Low,Formula,No
A.378,2,506,93,177,17,76,84,329,Concept,Low,Both,No
A.379,3,552,12,65,3,9,53,487,Proof,Medium,Both,No
A.381,4,449,35,91,5,30,56,358,Proof,Medium,Both,No
A.382,3,542,37,73,9,28,36,469,Proof,Medium,Both,No
A.383,7,364,15,29,4,11,14,335,Proof,Medium,Both,No
A.384,4,527,31,59,8,23,28,468,Concept,Low,Formula,No
A.385,7,406,4,11,0,4,7,395,Proof,High,Both,No
A.387,7,520,26,41,8,18,15,479,Proof,Medium,Both,No
A.388,7,468,51,105,0,51,54,363,Computation,Medium,Both,No
A.389,1,566,26,53,0,26,27,513,Computation,Low,Both,No
A.391,5,548,13,27,6,7,14,521,Proof,Medium,Both,No
A.394,4,464,24,83,9,15,59,381,Computation,High,Both,No
A.399,1,467,20,57,4,16,37,410,Proof,Medium,Both,No
